MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
ss_dpsram_128x64,49.5,200.05,PIN,din_a[0],SIGNAL,M6,19.55,208.344,19.62,208.978
ss_dpsram_128x64,49.5,200.05,PIN,din_a[1],SIGNAL,M6,19.55,206.895,19.62,207.529
ss_dpsram_128x64,49.5,200.05,PIN,din_a[2],SIGNAL,M6,19.55,205.446,19.62,206.08
ss_dpsram_128x64,49.5,200.05,PIN,din_a[3],SIGNAL,M6,19.55,203.997,19.62,204.631
ss_dpsram_128x64,49.5,200.05,PIN,din_a[4],SIGNAL,M6,19.55,202.548,19.62,203.182
ss_dpsram_128x64,49.5,200.05,PIN,din_a[5],SIGNAL,M6,19.55,201.099,19.62,201.733
ss_dpsram_128x64,49.5,200.05,PIN,din_a[6],SIGNAL,M6,19.55,199.65,19.62,200.284
ss_dpsram_128x64,49.5,200.05,PIN,din_a[7],SIGNAL,M6,19.55,198.201,19.62,198.835
ss_dpsram_128x64,49.5,200.05,PIN,din_a[8],SIGNAL,M6,19.55,196.752,19.62,197.386
ss_dpsram_128x64,49.5,200.05,PIN,din_a[9],SIGNAL,M6,19.55,195.303,19.62,195.937
ss_dpsram_128x64,49.5,200.05,PIN,din_a[10],SIGNAL,M6,19.55,193.854,19.62,194.488
ss_dpsram_128x64,49.5,200.05,PIN,din_a[11],SIGNAL,M6,19.55,192.405,19.62,193.039
ss_dpsram_128x64,49.5,200.05,PIN,din_a[12],SIGNAL,M6,19.55,190.956,19.62,191.59
ss_dpsram_128x64,49.5,200.05,PIN,din_a[13],SIGNAL,M6,19.55,189.507,19.62,190.141
ss_dpsram_128x64,49.5,200.05,PIN,din_a[14],SIGNAL,M6,19.55,188.058,19.62,188.692
ss_dpsram_128x64,49.5,200.05,PIN,din_a[15],SIGNAL,M6,19.55,186.609,19.62,187.243
ss_dpsram_128x64,49.5,200.05,PIN,din_a[16],SIGNAL,M6,19.55,185.16,19.62,185.794
ss_dpsram_128x64,49.5,200.05,PIN,din_a[17],SIGNAL,M6,19.55,183.711,19.62,184.345
ss_dpsram_128x64,49.5,200.05,PIN,din_a[18],SIGNAL,M6,19.55,182.262,19.62,182.896
ss_dpsram_128x64,49.5,200.05,PIN,din_a[19],SIGNAL,M6,19.55,180.813,19.62,181.447
ss_dpsram_128x64,49.5,200.05,PIN,din_a[20],SIGNAL,M6,19.55,179.364,19.62,179.998
ss_dpsram_128x64,49.5,200.05,PIN,din_a[21],SIGNAL,M6,19.55,177.915,19.62,178.549
ss_dpsram_128x64,49.5,200.05,PIN,din_a[22],SIGNAL,M6,19.55,176.466,19.62,177.1
ss_dpsram_128x64,49.5,200.05,PIN,din_a[23],SIGNAL,M6,19.55,175.017,19.62,175.651
ss_dpsram_128x64,49.5,200.05,PIN,din_a[24],SIGNAL,M6,19.55,173.568,19.62,174.202
ss_dpsram_128x64,49.5,200.05,PIN,din_a[25],SIGNAL,M6,19.55,172.119,19.62,172.753
ss_dpsram_128x64,49.5,200.05,PIN,din_a[26],SIGNAL,M6,19.55,170.67,19.62,171.304
ss_dpsram_128x64,49.5,200.05,PIN,din_a[27],SIGNAL,M6,19.55,169.221,19.62,169.855
ss_dpsram_128x64,49.5,200.05,PIN,din_a[28],SIGNAL,M6,19.55,167.772,19.62,168.406
ss_dpsram_128x64,49.5,200.05,PIN,din_a[29],SIGNAL,M6,19.55,166.323,19.62,166.957
ss_dpsram_128x64,49.5,200.05,PIN,din_a[30],SIGNAL,M6,19.55,164.874,19.62,165.508
ss_dpsram_128x64,49.5,200.05,PIN,din_a[31],SIGNAL,M6,19.55,163.425,19.62,164.059
ss_dpsram_128x64,49.5,200.05,PIN,din_a[32],SIGNAL,M6,19.55,156.824,19.62,157.458
ss_dpsram_128x64,49.5,200.05,PIN,din_a[33],SIGNAL,M6,19.55,155.375,19.62,156.009
ss_dpsram_128x64,49.5,200.05,PIN,din_a[34],SIGNAL,M6,19.55,153.926,19.62,154.56
ss_dpsram_128x64,49.5,200.05,PIN,din_a[35],SIGNAL,M6,19.55,152.477,19.62,153.111
ss_dpsram_128x64,49.5,200.05,PIN,din_a[36],SIGNAL,M6,19.55,151.028,19.62,151.662
ss_dpsram_128x64,49.5,200.05,PIN,din_a[37],SIGNAL,M6,19.55,149.579,19.62,150.213
ss_dpsram_128x64,49.5,200.05,PIN,din_a[38],SIGNAL,M6,19.55,148.13,19.62,148.764
ss_dpsram_128x64,49.5,200.05,PIN,din_a[39],SIGNAL,M6,19.55,146.681,19.62,147.315
ss_dpsram_128x64,49.5,200.05,PIN,din_a[40],SIGNAL,M6,19.55,145.232,19.62,145.866
ss_dpsram_128x64,49.5,200.05,PIN,din_a[41],SIGNAL,M6,19.55,143.783,19.62,144.417
ss_dpsram_128x64,49.5,200.05,PIN,din_a[42],SIGNAL,M6,19.55,142.334,19.62,142.968
ss_dpsram_128x64,49.5,200.05,PIN,din_a[43],SIGNAL,M6,19.55,140.885,19.62,141.519
ss_dpsram_128x64,49.5,200.05,PIN,din_a[44],SIGNAL,M6,19.55,139.436,19.62,140.07
ss_dpsram_128x64,49.5,200.05,PIN,din_a[45],SIGNAL,M6,19.55,137.987,19.62,138.621
ss_dpsram_128x64,49.5,200.05,PIN,din_a[46],SIGNAL,M6,19.55,136.538,19.62,137.172
ss_dpsram_128x64,49.5,200.05,PIN,din_a[47],SIGNAL,M6,19.55,135.089,19.62,135.723
ss_dpsram_128x64,49.5,200.05,PIN,din_a[48],SIGNAL,M6,19.55,133.64,19.62,134.274
ss_dpsram_128x64,49.5,200.05,PIN,din_a[49],SIGNAL,M6,19.55,132.191,19.62,132.825
ss_dpsram_128x64,49.5,200.05,PIN,din_a[50],SIGNAL,M6,19.55,130.742,19.62,131.376
ss_dpsram_128x64,49.5,200.05,PIN,din_a[51],SIGNAL,M6,19.55,129.293,19.62,129.927
ss_dpsram_128x64,49.5,200.05,PIN,din_a[52],SIGNAL,M6,19.55,127.844,19.62,128.478
ss_dpsram_128x64,49.5,200.05,PIN,din_a[53],SIGNAL,M6,19.55,126.395,19.62,127.029
ss_dpsram_128x64,49.5,200.05,PIN,din_a[54],SIGNAL,M6,19.55,124.946,19.62,125.58
ss_dpsram_128x64,49.5,200.05,PIN,din_a[55],SIGNAL,M6,19.55,123.497,19.62,124.131
ss_dpsram_128x64,49.5,200.05,PIN,din_a[56],SIGNAL,M6,19.55,122.048,19.62,122.682
ss_dpsram_128x64,49.5,200.05,PIN,din_a[57],SIGNAL,M6,19.55,120.599,19.62,121.233
ss_dpsram_128x64,49.5,200.05,PIN,din_a[58],SIGNAL,M6,19.55,119.15,19.62,119.784
ss_dpsram_128x64,49.5,200.05,PIN,din_a[59],SIGNAL,M6,19.55,117.701,19.62,118.335
ss_dpsram_128x64,49.5,200.05,PIN,din_a[60],SIGNAL,M6,19.55,116.252,19.62,116.886
ss_dpsram_128x64,49.5,200.05,PIN,din_a[61],SIGNAL,M6,19.55,114.803,19.62,115.437
ss_dpsram_128x64,49.5,200.05,PIN,din_a[62],SIGNAL,M6,19.55,113.354,19.62,113.988
ss_dpsram_128x64,49.5,200.05,PIN,din_a[63],SIGNAL,M6,19.55,111.905,19.62,112.539
ss_dpsram_128x64,49.5,200.05,PIN,din_a[64],SIGNAL,M6,19.55,98.542,19.62,99.176
ss_dpsram_128x64,49.5,200.05,PIN,din_a[65],SIGNAL,M6,19.55,97.093,19.62,97.727
ss_dpsram_128x64,49.5,200.05,PIN,din_a[66],SIGNAL,M6,19.55,95.644,19.62,96.278
ss_dpsram_128x64,49.5,200.05,PIN,din_a[67],SIGNAL,M6,19.55,94.195,19.62,94.829
ss_dpsram_128x64,49.5,200.05,PIN,din_a[68],SIGNAL,M6,19.55,92.746,19.62,93.38
ss_dpsram_128x64,49.5,200.05,PIN,din_a[69],SIGNAL,M6,19.55,91.297,19.62,91.931
ss_dpsram_128x64,49.5,200.05,PIN,din_a[70],SIGNAL,M6,19.55,89.848,19.62,90.482
ss_dpsram_128x64,49.5,200.05,PIN,din_a[71],SIGNAL,M6,19.55,88.399,19.62,89.033
ss_dpsram_128x64,49.5,200.05,PIN,din_a[72],SIGNAL,M6,19.55,86.95,19.62,87.584
ss_dpsram_128x64,49.5,200.05,PIN,din_a[73],SIGNAL,M6,19.55,85.501,19.62,86.135
ss_dpsram_128x64,49.5,200.05,PIN,din_a[74],SIGNAL,M6,19.55,84.052,19.62,84.686
ss_dpsram_128x64,49.5,200.05,PIN,din_a[75],SIGNAL,M6,19.55,82.603,19.62,83.237
ss_dpsram_128x64,49.5,200.05,PIN,din_a[76],SIGNAL,M6,19.55,81.154,19.62,81.788
ss_dpsram_128x64,49.5,200.05,PIN,din_a[77],SIGNAL,M6,19.55,79.705,19.62,80.339
ss_dpsram_128x64,49.5,200.05,PIN,din_a[78],SIGNAL,M6,19.55,78.256,19.62,78.89
ss_dpsram_128x64,49.5,200.05,PIN,din_a[79],SIGNAL,M6,19.55,76.807,19.62,77.441
ss_dpsram_128x64,49.5,200.05,PIN,din_a[80],SIGNAL,M6,19.55,75.358,19.62,75.992
ss_dpsram_128x64,49.5,200.05,PIN,din_a[81],SIGNAL,M6,19.55,73.909,19.62,74.543
ss_dpsram_128x64,49.5,200.05,PIN,din_a[82],SIGNAL,M6,19.55,72.46,19.62,73.094
ss_dpsram_128x64,49.5,200.05,PIN,din_a[83],SIGNAL,M6,19.55,71.011,19.62,71.645
ss_dpsram_128x64,49.5,200.05,PIN,din_a[84],SIGNAL,M6,19.55,69.562,19.62,70.196
ss_dpsram_128x64,49.5,200.05,PIN,din_a[85],SIGNAL,M6,19.55,68.113,19.62,68.747
ss_dpsram_128x64,49.5,200.05,PIN,din_a[86],SIGNAL,M6,19.55,66.664,19.62,67.298
ss_dpsram_128x64,49.5,200.05,PIN,din_a[87],SIGNAL,M6,19.55,65.215,19.62,65.849
ss_dpsram_128x64,49.5,200.05,PIN,din_a[88],SIGNAL,M6,19.55,63.766,19.62,64.4
ss_dpsram_128x64,49.5,200.05,PIN,din_a[89],SIGNAL,M6,19.55,62.317,19.62,62.951
ss_dpsram_128x64,49.5,200.05,PIN,din_a[90],SIGNAL,M6,19.55,60.868,19.62,61.502
ss_dpsram_128x64,49.5,200.05,PIN,din_a[91],SIGNAL,M6,19.55,59.419,19.62,60.053
ss_dpsram_128x64,49.5,200.05,PIN,din_a[92],SIGNAL,M6,19.55,57.97,19.62,58.604
ss_dpsram_128x64,49.5,200.05,PIN,din_a[93],SIGNAL,M6,19.55,56.521,19.62,57.155
ss_dpsram_128x64,49.5,200.05,PIN,din_a[94],SIGNAL,M6,19.55,55.072,19.62,55.706
ss_dpsram_128x64,49.5,200.05,PIN,din_a[95],SIGNAL,M6,19.55,53.623,19.62,54.257
ss_dpsram_128x64,49.5,200.05,PIN,din_a[96],SIGNAL,M6,19.55,47.022,19.62,47.656
ss_dpsram_128x64,49.5,200.05,PIN,din_a[97],SIGNAL,M6,19.55,45.573,19.62,46.207
ss_dpsram_128x64,49.5,200.05,PIN,din_a[98],SIGNAL,M6,19.55,44.124,19.62,44.758
ss_dpsram_128x64,49.5,200.05,PIN,din_a[99],SIGNAL,M6,19.55,42.675,19.62,43.309
ss_dpsram_128x64,49.5,200.05,PIN,din_a[100],SIGNAL,M6,19.55,41.226,19.62,41.86
ss_dpsram_128x64,49.5,200.05,PIN,din_a[101],SIGNAL,M6,19.55,39.777,19.62,40.411
ss_dpsram_128x64,49.5,200.05,PIN,din_a[102],SIGNAL,M6,19.55,38.328,19.62,38.962
ss_dpsram_128x64,49.5,200.05,PIN,din_a[103],SIGNAL,M6,19.55,36.879,19.62,37.513
ss_dpsram_128x64,49.5,200.05,PIN,din_a[104],SIGNAL,M6,19.55,35.43,19.62,36.064
ss_dpsram_128x64,49.5,200.05,PIN,din_a[105],SIGNAL,M6,19.55,33.981,19.62,34.615
ss_dpsram_128x64,49.5,200.05,PIN,din_a[106],SIGNAL,M6,19.55,32.532,19.62,33.166
ss_dpsram_128x64,49.5,200.05,PIN,din_a[107],SIGNAL,M6,19.55,31.083,19.62,31.717
ss_dpsram_128x64,49.5,200.05,PIN,din_a[108],SIGNAL,M6,19.55,29.634,19.62,30.268
ss_dpsram_128x64,49.5,200.05,PIN,din_a[109],SIGNAL,M6,19.55,28.185,19.62,28.819
ss_dpsram_128x64,49.5,200.05,PIN,din_a[110],SIGNAL,M6,19.55,26.736,19.62,27.37
ss_dpsram_128x64,49.5,200.05,PIN,din_a[111],SIGNAL,M6,19.55,25.287,19.62,25.921
ss_dpsram_128x64,49.5,200.05,PIN,din_a[112],SIGNAL,M6,19.55,23.838,19.62,24.472
ss_dpsram_128x64,49.5,200.05,PIN,din_a[113],SIGNAL,M6,19.55,22.389,19.62,23.023
ss_dpsram_128x64,49.5,200.05,PIN,din_a[114],SIGNAL,M6,19.55,20.94,19.62,21.574
ss_dpsram_128x64,49.5,200.05,PIN,din_a[115],SIGNAL,M6,19.55,19.491,19.62,20.125
ss_dpsram_128x64,49.5,200.05,PIN,din_a[116],SIGNAL,M6,19.55,18.042,19.62,18.676
ss_dpsram_128x64,49.5,200.05,PIN,din_a[117],SIGNAL,M6,19.55,16.593,19.62,17.227
ss_dpsram_128x64,49.5,200.05,PIN,din_a[118],SIGNAL,M6,19.55,15.144,19.62,15.778
ss_dpsram_128x64,49.5,200.05,PIN,din_a[119],SIGNAL,M6,19.55,13.695,19.62,14.329
ss_dpsram_128x64,49.5,200.05,PIN,din_a[120],SIGNAL,M6,19.55,12.246,19.62,12.88
ss_dpsram_128x64,49.5,200.05,PIN,din_a[121],SIGNAL,M6,19.55,10.797,19.62,11.431
ss_dpsram_128x64,49.5,200.05,PIN,din_a[122],SIGNAL,M6,19.55,9.348,19.62,9.982
ss_dpsram_128x64,49.5,200.05,PIN,din_a[123],SIGNAL,M6,19.55,7.899,19.62,8.533
ss_dpsram_128x64,49.5,200.05,PIN,din_a[124],SIGNAL,M6,19.55,6.45,19.62,7.084
ss_dpsram_128x64,49.5,200.05,PIN,din_a[125],SIGNAL,M6,19.55,5.001,19.62,5.635
ss_dpsram_128x64,49.5,200.05,PIN,din_a[126],SIGNAL,M6,19.55,3.552,19.62,4.186
ss_dpsram_128x64,49.5,200.05,PIN,din_a[127],SIGNAL,M6,19.55,2.103,19.62,2.737
ss_dpsram_128x64,49.5,200.05,PIN,ds_i,SIGNAL,M6,20.10,106.834,20.14,107.468
ss_dpsram_128x64,49.5,200.05,PIN,ls_,SIGNAL,M6,19.82,106.24,20.02,106.874
ss_dpsram_128x64,49.5,200.05,PIN,me_a,SIGNAL,M6,20.1,106.08,20.26,106.714
ss_dpsram_128x64,49.5,200.05,PIN,me_b,SIGNAL,M6,20.10,106.16,20.14,106.794
ss_dpsram_128x64,49.5,200.05,PIN,p_off,SIGNAL,M6,19.65,101.964,19.74,102.598
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[0],SIGNAL,M6,19.65,208.264,19.74,208.898
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[1],SIGNAL,M6,19.65,206.815,19.74,207.449
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[2],SIGNAL,M6,19.65,205.366,19.74,206
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[3],SIGNAL,M6,19.65,203.917,19.74,204.551
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[4],SIGNAL,M6,19.65,202.468,19.74,203.102
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[5],SIGNAL,M6,19.65,201.019,19.74,201.653
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[6],SIGNAL,M6,19.65,199.57,19.74,200.204
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[7],SIGNAL,M6,19.65,198.121,19.74,198.755
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[8],SIGNAL,M6,19.65,196.672,19.74,197.306
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[9],SIGNAL,M6,19.65,195.223,19.74,195.857
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[10],SIGNAL,M6,19.65,193.774,19.74,194.408
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[11],SIGNAL,M6,19.65,192.325,19.74,192.959
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[12],SIGNAL,M6,19.65,190.876,19.74,191.51
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[13],SIGNAL,M6,19.65,189.427,19.74,190.061
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[14],SIGNAL,M6,19.65,187.978,19.74,188.612
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[15],SIGNAL,M6,19.65,186.529,19.74,187.163
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[16],SIGNAL,M6,19.65,185.08,19.74,185.714
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[17],SIGNAL,M6,19.65,183.631,19.74,184.265
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[18],SIGNAL,M6,19.65,182.182,19.74,182.816
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[19],SIGNAL,M6,19.65,180.733,19.74,181.367
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[20],SIGNAL,M6,19.65,179.284,19.74,179.918
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[21],SIGNAL,M6,19.65,177.835,19.74,178.469
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[22],SIGNAL,M6,19.65,176.386,19.74,177.02
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[23],SIGNAL,M6,19.65,174.937,19.74,175.571
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[24],SIGNAL,M6,19.65,173.488,19.74,174.122
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[25],SIGNAL,M6,19.65,172.039,19.74,172.673
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[26],SIGNAL,M6,19.65,170.59,19.74,171.224
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[27],SIGNAL,M6,19.65,169.141,19.74,169.775
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[28],SIGNAL,M6,19.65,167.692,19.74,168.326
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[29],SIGNAL,M6,19.65,166.243,19.74,166.877
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[30],SIGNAL,M6,19.65,164.794,19.74,165.428
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[31],SIGNAL,M6,19.65,163.345,19.74,163.979
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[32],SIGNAL,M6,19.65,156.744,19.74,157.378
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[33],SIGNAL,M6,19.65,155.295,19.74,155.929
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[34],SIGNAL,M6,19.65,153.846,19.74,154.48
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[35],SIGNAL,M6,19.65,152.397,19.74,153.031
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[36],SIGNAL,M6,19.65,150.948,19.74,151.582
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[37],SIGNAL,M6,19.65,149.499,19.74,150.133
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[38],SIGNAL,M6,19.65,148.05,19.74,148.684
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[39],SIGNAL,M6,19.65,146.601,19.74,147.235
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[40],SIGNAL,M6,19.65,145.152,19.74,145.786
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[41],SIGNAL,M6,19.65,143.703,19.74,144.337
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[42],SIGNAL,M6,19.65,142.254,19.74,142.888
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[43],SIGNAL,M6,19.65,140.805,19.74,141.439
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[44],SIGNAL,M6,19.65,139.356,19.74,139.99
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[45],SIGNAL,M6,19.65,137.907,19.74,138.541
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[46],SIGNAL,M6,19.65,136.458,19.74,137.092
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[47],SIGNAL,M6,19.65,135.009,19.74,135.643
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[48],SIGNAL,M6,19.65,133.56,19.74,134.194
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[49],SIGNAL,M6,19.65,132.111,19.74,132.745
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[50],SIGNAL,M6,19.65,130.662,19.74,131.296
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[51],SIGNAL,M6,19.65,129.213,19.74,129.847
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[52],SIGNAL,M6,19.65,127.764,19.74,128.398
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[53],SIGNAL,M6,19.65,126.315,19.74,126.949
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[54],SIGNAL,M6,19.65,124.866,19.74,125.5
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[55],SIGNAL,M6,19.65,123.417,19.74,124.051
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[56],SIGNAL,M6,19.65,121.968,19.74,122.602
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[57],SIGNAL,M6,19.65,120.519,19.74,121.153
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[58],SIGNAL,M6,19.65,119.07,19.74,119.704
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[59],SIGNAL,M6,19.65,117.621,19.74,118.255
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[60],SIGNAL,M6,19.65,116.172,19.74,116.806
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[61],SIGNAL,M6,19.65,114.723,19.74,115.357
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[62],SIGNAL,M6,19.65,113.274,19.74,113.908
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[63],SIGNAL,M6,19.65,111.825,19.74,112.459
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[64],SIGNAL,M6,19.65,98.462,19.74,99.096
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[65],SIGNAL,M6,19.65,97.013,19.74,97.647
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[66],SIGNAL,M6,19.65,95.564,19.74,96.198
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[67],SIGNAL,M6,19.65,94.115,19.74,94.749
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[68],SIGNAL,M6,19.65,92.666,19.74,93.3
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[69],SIGNAL,M6,19.65,91.217,19.74,91.851
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[70],SIGNAL,M6,19.65,89.768,19.74,90.402
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[71],SIGNAL,M6,19.65,88.319,19.74,88.953
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[72],SIGNAL,M6,19.65,86.87,19.74,87.504
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[73],SIGNAL,M6,19.65,85.421,19.74,86.055
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[74],SIGNAL,M6,19.65,83.972,19.74,84.606
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[75],SIGNAL,M6,19.65,82.523,19.74,83.157
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[76],SIGNAL,M6,19.65,81.074,19.74,81.708
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[77],SIGNAL,M6,19.65,79.625,19.74,80.259
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[78],SIGNAL,M6,19.65,78.176,19.74,78.81
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[79],SIGNAL,M6,19.65,76.727,19.74,77.361
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[80],SIGNAL,M6,19.65,75.278,19.74,75.912
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[81],SIGNAL,M6,19.65,73.829,19.74,74.463
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[82],SIGNAL,M6,19.65,72.38,19.74,73.014
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[83],SIGNAL,M6,19.65,70.931,19.74,71.565
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[84],SIGNAL,M6,19.65,69.482,19.74,70.116
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[85],SIGNAL,M6,19.65,68.033,19.74,68.667
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[86],SIGNAL,M6,19.65,66.584,19.74,67.218
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[87],SIGNAL,M6,19.65,65.135,19.74,65.769
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[88],SIGNAL,M6,19.65,63.686,19.74,64.32
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[89],SIGNAL,M6,19.65,62.237,19.74,62.871
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[90],SIGNAL,M6,19.65,60.788,19.74,61.422
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[91],SIGNAL,M6,19.65,59.339,19.74,59.973
