MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
sssram_64x256,13.7,140.000,PIN,din_i[109],SIGNAL,M4,0.075,81.0995,0.1,81.4975
sssram_64x256,13.7,140.000,PIN,din_i[110],SIGNAL,M4,0.040,80.1695,0.064,80.5675
sssram_64x256,13.7,140.000,PIN,din_i[111],SIGNAL,M4,0.075,80.1335,0.1,80.5315
sssram_64x256,13.7,140.000,PIN,din_i[112],SIGNAL,M4,0.040,79.2035,0.064,79.6015
sssram_64x256,13.7,140.000,PIN,din_i[113],SIGNAL,M4,0.075,79.1675,0.1,79.5655
sssram_64x256,13.7,140.000,PIN,din_i[114],SIGNAL,M4,0.040,78.2375,0.064,78.6355
sssram_64x256,13.7,140.000,PIN,din_i[115],SIGNAL,M4,0.075,78.2015,0.1,78.5995
sssram_64x256,13.7,140.000,PIN,din_i[116],SIGNAL,M4,0.040,77.2715,0.064,77.6695
sssram_64x256,13.7,140.000,PIN,din_i[117],SIGNAL,M4,0.075,77.2355,0.1,77.6335
sssram_64x256,13.7,140.000,PIN,din_i[118],SIGNAL,M4,0.040,76.3055,0.064,76.7035
sssram_64x256,13.7,140.000,PIN,din_i[119],SIGNAL,M4,0.075,76.2695,0.1,76.6675
sssram_64x256,13.7,140.000,PIN,din_i[120],SIGNAL,M4,0.040,75.3395,0.064,75.7375
sssram_64x256,13.7,140.000,PIN,din_i[121],SIGNAL,M4,0.075,75.3035,0.1,75.7015
sssram_64x256,13.7,140.000,PIN,din_i[122],SIGNAL,M4,0.040,74.3735,0.064,74.7715
sssram_64x256,13.7,140.000,PIN,din_i[123],SIGNAL,M4,0.075,74.3375,0.1,74.7355
sssram_64x256,13.7,140.000,PIN,din_i[124],SIGNAL,M4,0.040,73.4075,0.064,73.8055
sssram_64x256,13.7,140.000,PIN,din_i[125],SIGNAL,M4,0.075,73.3715,0.1,73.7695
sssram_64x256,13.7,140.000,PIN,din_i[126],SIGNAL,M4,0.040,72.4415,0.064,72.8395
sssram_64x256,13.7,140.000,PIN,din_i[127],SIGNAL,M4,0.075,72.4055,0.1,72.8035
sssram_64x256,13.7,140.000,PIN,din_i[128],SIGNAL,M4,0.040,63.1935,0.064,63.5915
sssram_64x256,13.7,140.000,PIN,din_i[129],SIGNAL,M4,0.075,63.1575,0.1,63.5555
sssram_64x256,13.7,140.000,PIN,din_i[130],SIGNAL,M4,0.040,62.2275,0.064,62.6255
sssram_64x256,13.7,140.000,PIN,din_i[131],SIGNAL,M4,0.075,62.1915,0.1,62.5895
sssram_64x256,13.7,140.000,PIN,din_i[132],SIGNAL,M4,0.040,61.2615,0.064,61.6595
sssram_64x256,13.7,140.000,PIN,din_i[133],SIGNAL,M4,0.075,61.2255,0.1,61.6235
sssram_64x256,13.7,140.000,PIN,din_i[134],SIGNAL,M4,0.040,60.2955,0.064,60.6935
sssram_64x256,13.7,140.000,PIN,din_i[135],SIGNAL,M4,0.075,60.2595,0.1,60.6575
sssram_64x256,13.7,140.000,PIN,din_i[136],SIGNAL,M4,0.040,59.3295,0.064,59.7275
sssram_64x256,13.7,140.000,PIN,din_i[137],SIGNAL,M4,0.075,59.2935,0.1,59.6915
sssram_64x256,13.7,140.000,PIN,din_i[138],SIGNAL,M4,0.040,58.3635,0.064,58.7615
sssram_64x256,13.7,140.000,PIN,din_i[139],SIGNAL,M4,0.075,58.3275,0.1,58.7255
sssram_64x256,13.7,140.000,PIN,din_i[140],SIGNAL,M4,0.040,57.3975,0.064,57.7955
sssram_64x256,13.7,140.000,PIN,din_i[141],SIGNAL,M4,0.075,57.3615,0.1,57.7595
sssram_64x256,13.7,140.000,PIN,din_i[142],SIGNAL,M4,0.040,56.4315,0.064,56.8295
sssram_64x256,13.7,140.000,PIN,din_i[143],SIGNAL,M4,0.075,56.3955,0.1,56.7935
sssram_64x256,13.7,140.000,PIN,din_i[144],SIGNAL,M4,0.040,55.4655,0.064,55.8635
sssram_64x256,13.7,140.000,PIN,din_i[145],SIGNAL,M4,0.075,55.4295,0.1,55.8275
sssram_64x256,13.7,140.000,PIN,din_i[146],SIGNAL,M4,0.040,54.4995,0.064,54.8975
sssram_64x256,13.7,140.000,PIN,din_i[147],SIGNAL,M4,0.075,54.4635,0.1,54.8615
sssram_64x256,13.7,140.000,PIN,din_i[148],SIGNAL,M4,0.040,53.5335,0.064,53.9315
sssram_64x256,13.7,140.000,PIN,din_i[149],SIGNAL,M4,0.075,53.4975,0.1,53.8955
sssram_64x256,13.7,140.000,PIN,din_i[150],SIGNAL,M4,0.040,52.5675,0.064,52.9655
sssram_64x256,13.7,140.000,PIN,din_i[151],SIGNAL,M4,0.075,52.5315,0.1,52.9295
sssram_64x256,13.7,140.000,PIN,din_i[152],SIGNAL,M4,0.040,51.6015,0.064,51.9995
sssram_64x256,13.7,140.000,PIN,din_i[153],SIGNAL,M4,0.075,51.5655,0.1,51.9635
sssram_64x256,13.7,140.000,PIN,din_i[154],SIGNAL,M4,0.040,50.6355,0.064,51.0335
sssram_64x256,13.7,140.000,PIN,din_i[155],SIGNAL,M4,0.075,50.5995,0.1,50.9975
sssram_64x256,13.7,140.000,PIN,din_i[156],SIGNAL,M4,0.040,49.6695,0.064,50.0675
sssram_64x256,13.7,140.000,PIN,din_i[157],SIGNAL,M4,0.075,49.6335,0.1,50.0315
sssram_64x256,13.7,140.000,PIN,din_i[158],SIGNAL,M4,0.040,48.7035,0.064,49.1015
sssram_64x256,13.7,140.000,PIN,din_i[159],SIGNAL,M4,0.075,48.6675,0.1,49.0655
sssram_64x256,13.7,140.000,PIN,din_i[160],SIGNAL,M4,0.040,47.7375,0.064,48.1355
sssram_64x256,13.7,140.000,PIN,din_i[161],SIGNAL,M4,0.075,47.7015,0.1,48.0995
sssram_64x256,13.7,140.000,PIN,din_i[162],SIGNAL,M4,0.040,46.7715,0.064,47.1695
sssram_64x256,13.7,140.000,PIN,din_i[163],SIGNAL,M4,0.075,46.7355,0.1,47.1335
sssram_64x256,13.7,140.000,PIN,din_i[164],SIGNAL,M4,0.040,45.8055,0.064,46.2035
sssram_64x256,13.7,140.000,PIN,din_i[165],SIGNAL,M4,0.075,45.7695,0.1,46.1675
sssram_64x256,13.7,140.000,PIN,din_i[166],SIGNAL,M4,0.040,44.8395,0.064,45.2375
sssram_64x256,13.7,140.000,PIN,din_i[167],SIGNAL,M4,0.075,44.8035,0.1,45.2015
sssram_64x256,13.7,140.000,PIN,din_i[168],SIGNAL,M4,0.040,43.8735,0.064,44.2715
sssram_64x256,13.7,140.000,PIN,din_i[169],SIGNAL,M4,0.075,43.8375,0.1,44.2355
sssram_64x256,13.7,140.000,PIN,din_i[170],SIGNAL,M4,0.040,42.9075,0.064,43.3055
sssram_64x256,13.7,140.000,PIN,din_i[171],SIGNAL,M4,0.075,42.8715,0.1,43.2695
sssram_64x256,13.7,140.000,PIN,din_i[172],SIGNAL,M4,0.040,41.9415,0.064,42.3395
sssram_64x256,13.7,140.000,PIN,din_i[173],SIGNAL,M4,0.075,41.9055,0.1,42.3035
sssram_64x256,13.7,140.000,PIN,din_i[174],SIGNAL,M4,0.040,40.9755,0.064,41.3735
sssram_64x256,13.7,140.000,PIN,din_i[175],SIGNAL,M4,0.075,40.9395,0.1,41.3375
sssram_64x256,13.7,140.000,PIN,din_i[176],SIGNAL,M4,0.040,40.0095,0.064,40.4075
sssram_64x256,13.7,140.000,PIN,din_i[177],SIGNAL,M4,0.075,39.9735,0.1,40.3715
sssram_64x256,13.7,140.000,PIN,din_i[178],SIGNAL,M4,0.040,39.0435,0.064,39.4415
sssram_64x256,13.7,140.000,PIN,din_i[179],SIGNAL,M4,0.075,39.0075,0.1,39.4055
sssram_64x256,13.7,140.000,PIN,din_i[180],SIGNAL,M4,0.040,38.0775,0.064,38.4755
sssram_64x256,13.7,140.000,PIN,din_i[181],SIGNAL,M4,0.075,38.0415,0.1,38.4395
sssram_64x256,13.7,140.000,PIN,din_i[182],SIGNAL,M4,0.040,37.1115,0.064,37.5095
sssram_64x256,13.7,140.000,PIN,din_i[183],SIGNAL,M4,0.075,37.0755,0.1,37.4735
sssram_64x256,13.7,140.000,PIN,din_i[184],SIGNAL,M4,0.040,36.1455,0.064,36.5435
sssram_64x256,13.7,140.000,PIN,din_i[185],SIGNAL,M4,0.075,36.1095,0.1,36.5075
sssram_64x256,13.7,140.000,PIN,din_i[186],SIGNAL,M4,0.040,35.1795,0.064,35.5775
sssram_64x256,13.7,140.000,PIN,din_i[187],SIGNAL,M4,0.075,35.1435,0.1,35.5415
sssram_64x256,13.7,140.000,PIN,din_i[188],SIGNAL,M4,0.040,34.2135,0.064,34.6115
sssram_64x256,13.7,140.000,PIN,din_i[189],SIGNAL,M4,0.075,34.1775,0.1,34.5755
sssram_64x256,13.7,140.000,PIN,din_i[190],SIGNAL,M4,0.040,33.2475,0.064,33.6455
sssram_64x256,13.7,140.000,PIN,din_i[191],SIGNAL,M4,0.075,33.2115,0.1,33.6095
sssram_64x256,13.7,140.000,PIN,din_i[192],SIGNAL,M4,0.040,32.2815,0.064,32.6795
sssram_64x256,13.7,140.000,PIN,din_i[193],SIGNAL,M4,0.075,32.2455,0.1,32.6435
sssram_64x256,13.7,140.000,PIN,din_i[194],SIGNAL,M4,0.040,31.3155,0.064,31.7135
sssram_64x256,13.7,140.000,PIN,din_i[195],SIGNAL,M4,0.075,31.2795,0.1,31.6775
sssram_64x256,13.7,140.000,PIN,din_i[196],SIGNAL,M4,0.040,30.3495,0.064,30.7475
sssram_64x256,13.7,140.000,PIN,din_i[197],SIGNAL,M4,0.075,30.3135,0.1,30.7115
sssram_64x256,13.7,140.000,PIN,din_i[198],SIGNAL,M4,0.040,29.3835,0.064,29.7815
sssram_64x256,13.7,140.000,PIN,din_i[199],SIGNAL,M4,0.075,29.3475,0.1,29.7455
sssram_64x256,13.7,140.000,PIN,din_i[200],SIGNAL,M4,0.040,28.4175,0.064,28.8155
sssram_64x256,13.7,140.000,PIN,din_i[201],SIGNAL,M4,0.075,28.3815,0.1,28.7795
sssram_64x256,13.7,140.000,PIN,din_i[202],SIGNAL,M4,0.040,27.4515,0.064,27.8495
sssram_64x256,13.7,140.000,PIN,din_i[203],SIGNAL,M4,0.075,27.4155,0.1,27.8135
sssram_64x256,13.7,140.000,PIN,din_i[204],SIGNAL,M4,0.040,26.4855,0.064,26.8835
sssram_64x256,13.7,140.000,PIN,din_i[205],SIGNAL,M4,0.075,26.4495,0.1,26.8475
sssram_64x256,13.7,140.000,PIN,din_i[206],SIGNAL,M4,0.040,25.5195,0.064,25.9175
sssram_64x256,13.7,140.000,PIN,din_i[207],SIGNAL,M4,0.075,25.4835,0.1,25.8815
sssram_64x256,13.7,140.000,PIN,din_i[208],SIGNAL,M4,0.040,24.5535,0.064,24.9515
sssram_64x256,13.7,140.000,PIN,din_i[209],SIGNAL,M4,0.075,24.5175,0.1,24.9155
sssram_64x256,13.7,140.000,PIN,din_i[210],SIGNAL,M4,0.040,23.5875,0.064,23.9855
sssram_64x256,13.7,140.000,PIN,din_i[211],SIGNAL,M4,0.075,23.5515,0.1,23.9495
sssram_64x256,13.7,140.000,PIN,din_i[212],SIGNAL,M4,0.040,22.6215,0.064,23.0195
sssram_64x256,13.7,140.000,PIN,din_i[213],SIGNAL,M4,0.075,22.5855,0.1,22.9835
sssram_64x256,13.7,140.000,PIN,din_i[214],SIGNAL,M4,0.040,21.6555,0.064,22.0535
sssram_64x256,13.7,140.000,PIN,din_i[215],SIGNAL,M4,0.075,21.6195,0.1,22.0175
sssram_64x256,13.7,140.000,PIN,din_i[216],SIGNAL,M4,0.040,20.6895,0.064,21.0875
sssram_64x256,13.7,140.000,PIN,din_i[217],SIGNAL,M4,0.075,20.6535,0.1,21.0515
sssram_64x256,13.7,140.000,PIN,din_i[218],SIGNAL,M4,0.040,19.7235,0.064,20.1215
sssram_64x256,13.7,140.000,PIN,din_i[219],SIGNAL,M4,0.075,19.6875,0.1,20.0855
sssram_64x256,13.7,140.000,PIN,din_i[220],SIGNAL,M4,0.040,18.7575,0.064,19.1555
sssram_64x256,13.7,140.000,PIN,din_i[221],SIGNAL,M4,0.075,18.7215,0.1,19.1195
sssram_64x256,13.7,140.000,PIN,din_i[222],SIGNAL,M4,0.040,17.7915,0.064,18.1895
sssram_64x256,13.7,140.000,PIN,din_i[223],SIGNAL,M4,0.075,17.7555,0.1,18.1535
sssram_64x256,13.7,140.000,PIN,din_i[224],SIGNAL,M4,0.040,16.8255,0.064,17.2235
sssram_64x256,13.7,140.000,PIN,din_i[225],SIGNAL,M4,0.075,16.7895,0.1,17.1875
sssram_64x256,13.7,140.000,PIN,din_i[226],SIGNAL,M4,0.040,15.8595,0.064,16.2575
sssram_64x256,13.7,140.000,PIN,din_i[227],SIGNAL,M4,0.075,15.8235,0.1,16.2215
sssram_64x256,13.7,140.000,PIN,din_i[228],SIGNAL,M4,0.040,14.8935,0.064,15.2915
sssram_64x256,13.7,140.000,PIN,din_i[229],SIGNAL,M4,0.075,14.8575,0.1,15.2555
sssram_64x256,13.7,140.000,PIN,din_i[230],SIGNAL,M4,0.040,13.9275,0.064,14.3255
sssram_64x256,13.7,140.000,PIN,din_i[231],SIGNAL,M4,0.075,13.8915,0.1,14.2895
sssram_64x256,13.7,140.000,PIN,din_i[232],SIGNAL,M4,0.040,12.9615,0.064,13.3595
sssram_64x256,13.7,140.000,PIN,din_i[233],SIGNAL,M4,0.075,12.9255,0.1,13.3235
sssram_64x256,13.7,140.000,PIN,din_i[234],SIGNAL,M4,0.040,11.9955,0.064,12.3935
sssram_64x256,13.7,140.000,PIN,din_i[235],SIGNAL,M4,0.075,11.9595,0.1,12.3575
sssram_64x256,13.7,140.000,PIN,din_i[236],SIGNAL,M4,0.040,11.0295,0.064,11.4275
sssram_64x256,13.7,140.000,PIN,din_i[237],SIGNAL,M4,0.075,10.9935,0.1,11.3915
sssram_64x256,13.7,140.000,PIN,din_i[238],SIGNAL,M4,0.040,10.0635,0.064,10.4615
sssram_64x256,13.7,140.000,PIN,din_i[239],SIGNAL,M4,0.075,10.0275,0.1,10.4255
sssram_64x256,13.7,140.000,PIN,din_i[240],SIGNAL,M4,0.040,9.0975,0.064,9.4955
sssram_64x256,13.7,140.000,PIN,din_i[241],SIGNAL,M4,0.075,9.0615,0.1,9.4595
sssram_64x256,13.7,140.000,PIN,din_i[242],SIGNAL,M4,0.040,8.1315,0.064,8.5295
sssram_64x256,13.7,140.000,PIN,din_i[243],SIGNAL,M4,0.075,8.0955,0.1,8.4935
sssram_64x256,13.7,140.000,PIN,din_i[244],SIGNAL,M4,0.040,7.1655,0.064,7.5635
sssram_64x256,13.7,140.000,PIN,din_i[245],SIGNAL,M4,0.075,7.1295,0.1,7.5275
sssram_64x256,13.7,140.000,PIN,din_i[246],SIGNAL,M4,0.040,6.1995,0.064,6.5975
